Aula Codigo,Aula Nombre,Capacidad,Dia,Hora Inicio,Hora Fin
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,LU,07:00,07:16
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,LU,22:15,23:00
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,MA,07:00,07:16
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,MA,22:15,23:00
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,MI,07:00,07:16
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,MI,22:15,23:00
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,JU,07:00,07:16
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,JU,22:15,23:00
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,VI,07:00,07:16
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,VI,22:15,23:00
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,SA,07:00,07:16
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,SA,22:15,23:00
2106101,AULA 101-EDIF. A-CAMPUS -PAB. A-PISO 1,60,DO,07:00,23:00
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,LU,07:00,07:16
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,LU,08:00,08:01
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,LU,09:30,09:31
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,LU,10:15,10:16
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,LU,13:15,16:16
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,LU,17:45,23:00
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,07:00,08:01
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,08:45,08:46
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,10:15,10:16
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,11:00,11:01
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,12:30,14:46
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,16:15,16:16
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,17:45,18:31
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MA,21:30,23:00
2101101,AULA 101-EDIF. B-CAMPUS -PAB. B-PISO 1,60,MI,07:00,08:01
