Aula_Origen,Aula_Destino,Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Capacidad_Destino,Score_Compatibilidad,Estado
,2106106,1,MA,18:31,21:30,033186-(PRA)ET023>PRÁCTICAS PRE PROF.  II,PRG.PSICOLOGÍA F.CHICLAYO,"DOMINGUEZ CASTAÑEDA, DANIELA DEL CARMEN",20,30,100,MOVIMIENTO_EXITOSO
,2106107,1,JU,17:01,20:00,033766-(PRA)EP021>SEMINARIO DE TESIS,PRG.PSICOLOGÍA F.CHICLAYO,"SUÁREZ LUNA, JULIO CÉSAR",21,30,100,MOVIMIENTO_EXITOSO
,2106105,1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,30,100,MOVIMIENTO_EXITOSO
,2106108,1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2106101,1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106109,1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,30,100,MOVIMIENTO_EXITOSO
,2106102,1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101102,1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106110,1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,30,100,MOVIMIENTO_EXITOSO
,2106103,1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,60,100,MOVIMIENTO_EXITOSO
,2101103,1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106104,1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,60,100,MOVIMIENTO_EXITOSO
,2106111,1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,30,100,MOVIMIENTO_EXITOSO
,2101106,1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2101107,1,MA,10:16,11:00,090662-(TEO)ET022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,60,100,MOVIMIENTO_EXITOSO
,2106112,1,VI,10:16,11:00,099906-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,30,100,MOVIMIENTO_EXITOSO
,2106201,1,JU,08:46,10:15,090663-(PRA)EP021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,60,100,MOVIMIENTO_EXITOSO
